nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#1573] - NN - Axis: (1, 2, 8) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#1574] - NN - Axis: (1, 2, 8) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#1575] - NN - Axis: (1, 2, 8) - Angle: 0.539823 - b0 = 5, b1 = 1, b2 = 0
[#1576] - NN - Axis: (1, 2, 8) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#1577] - NN - Axis: (1, 2, 8) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#1578] - NN - Axis: (1, 2, 8) - Angle: 0.634071 - b0 = 7, b1 = 0, b2 = 0
[#1579] - NN - Axis: (1, 2, 8) - Angle: 0.665487 - b0 = 8, b1 = 0, b2 = 0
[#1580] - NN - Axis: (1, 2, 8) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#1581] - NN - Axis: (1, 2, 8) - Angle: 0.728319 - b0 = 3, b1 = 0, b2 = 0
[#1582] - NN - Axis: (1, 2, 8) - Angle: 0.759734 - b0 = 3, b1 = 1, b2 = 0
[#1583] - NN - Axis: (1, 2, 8) - Angle: 0.79115 - b0 = 4, b1 = 2, b2 = 0
[#1584] - NN - Axis: (1, 2, 8) - Angle: 0.822566 - b0 = 8, b1 = 0, b2 = 0
[#1585] - NN - Axis: (1, 2, 8) - Angle: 0.853982 - b0 = 3, b1 = 1, b2 = 0
[#1586] - NN - Axis: (1, 2, 8) - Angle: 0.885398 - b0 = 2, b1 = 2, b2 = 0
[#1587] - NN - Axis: (1, 2, 8) - Angle: 0.916814 - b0 = 2, b1 = 3, b2 = 0
[#1588] - NN - Axis: (1, 2, 8) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#1595] - NN - Axis: (0, 3, 8) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#1595] - MC - Axis: (0, 3, 8) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#1596] - NN - Axis: (0, 3, 8) - Angle: 0.25708 - b0 = 2, b1 = 1, b2 = 0
[#1597] - NN - Axis: (0, 3, 8) - Angle: 0.288496 - b0 = 1, b1 = 1, b2 = 0
[#1599] - NN - Axis: (0, 3, 8) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#1600] - NN - Axis: (0, 3, 8) - Angle: 0.382743 - b0 = 2, b1 = 1, b2 = 0
[#1602] - NN - Axis: (0, 3, 8) - Angle: 0.445575 - b0 = 2, b1 = 2, b2 = 0
[#1603] - NN - Axis: (0, 3, 8) - Angle: 0.476991 - b0 = 2, b1 = 1, b2 = 0
[#1603] - MC - Axis: (0, 3, 8) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#1604] - NN - Axis: (0, 3, 8) - Angle: 0.508407 - b0 = 4, b1 = 2, b2 = 0
[#1605] - NN - Axis: (0, 3, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1606] - NN - Axis: (0, 3, 8) - Angle: 0.571239 - b0 = 4, b1 = 1, b2 = 0
[#1607] - NN - Axis: (0, 3, 8) - Angle: 0.602655 - b0 = 8, b1 = 3, b2 = 0
[#1607] - MC - Axis: (0, 3, 8) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1608] - NN - Axis: (0, 3, 8) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1609] - NN - Axis: (0, 3, 8) - Angle: 0.665487 - b0 = 4, b1 = 2, b2 = 0
[#1610] - NN - Axis: (0, 3, 8) - Angle: 0.696903 - b0 = 5, b1 = 1, b2 = 0
[#1611] - NN - Axis: (0, 3, 8) - Angle: 0.728319 - b0 = 4, b1 = 4, b2 = 0
[#1611] - MC - Axis: (0, 3, 8) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#1612] - NN - Axis: (0, 3, 8) - Angle: 0.759734 - b0 = 5, b1 = 2, b2 = 0
[#1612] - MC - Axis: (0, 3, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1613] - NN - Axis: (0, 3, 8) - Angle: 0.79115 - b0 = 4, b1 = 2, b2 = 0
[#1614] - NN - Axis: (0, 3, 8) - Angle: 0.822566 - b0 = 5, b1 = 2, b2 = 0
[#1615] - NN - Axis: (0, 3, 8) - Angle: 0.853982 - b0 = 4, b1 = 3, b2 = 0
[#1615] - MC - Axis: (0, 3, 8) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#1616] - NN - Axis: (0, 3, 8) - Angle: 0.885398 - b0 = 4, b1 = 2, b2 = 0
[#1617] - NN - Axis: (0, 3, 8) - Angle: 0.916814 - b0 = 1, b1 = 2, b2 = 0
[#1618] - NN - Axis: (0, 3, 8) - Angle: 0.94823 - b0 = 3, b1 = 2, b2 = 0
[#1619] - NN - Axis: (0, 3, 8) - Angle: 0.979646 - b0 = 4, b1 = 2, b2 = 0
[#1620] - NN - Axis: (0, 3, 8) - Angle: 1.01106 - b0 = 7, b1 = 1, b2 = 0
[#1631] - NN - Axis: (1, 3, 8) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#1632] - NN - Axis: (1, 3, 8) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1633] - NN - Axis: (1, 3, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1636] - NN - Axis: (1, 3, 8) - Angle: 0.571239 - b0 = 4, b1 = 0, b2 = 0
[#1637] - NN - Axis: (1, 3, 8) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#1638] - NN - Axis: (1, 3, 8) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#1639] - NN - Axis: (1, 3, 8) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#1640] - NN - Axis: (1, 3, 8) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#1641] - NN - Axis: (1, 3, 8) - Angle: 0.728319 - b0 = 2, b1 = 0, b2 = 0
[#1642] - NN - Axis: (1, 3, 8) - Angle: 0.759734 - b0 = 4, b1 = 0, b2 = 0
[#1643] - NN - Axis: (1, 3, 8) - Angle: 0.79115 - b0 = 3, b1 = 0, b2 = 0
[#1644] - NN - Axis: (1, 3, 8) - Angle: 0.822566 - b0 = 2, b1 = 0, b2 = 0
[#1645] - NN - Axis: (1, 3, 8) - Angle: 0.853982 - b0 = 3, b1 = 1, b2 = 0
[#1646] - NN - Axis: (1, 3, 8) - Angle: 0.885398 - b0 = 6, b1 = 1, b2 = 0
[#1647] - NN - Axis: (1, 3, 8) - Angle: 0.916814 - b0 = 5, b1 = 1, b2 = 0
[#1648] - NN - Axis: (1, 3, 8) - Angle: 0.94823 - b0 = 3, b1 = 1, b2 = 0
[#1649] - NN - Axis: (1, 3, 8) - Angle: 0.979646 - b0 = 3, b1 = 2, b2 = 0
[#1650] - NN - Axis: (1, 3, 8) - Angle: 1.01106 - b0 = 3, b1 = 3, b2 = 0
[#1656] - NN - Axis: (2, 3, 8) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#1659] - NN - Axis: (2, 3, 8) - Angle: 0.351327 - b0 = 5, b1 = 0, b2 = 0
[#1661] - NN - Axis: (2, 3, 8) - Angle: 0.414159 - b0 = 4, b1 = 0, b2 = 0
[#1663] - NN - Axis: (2, 3, 8) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1665] - NN - Axis: (2, 3, 8) - Angle: 0.539823 - b0 = 6, b1 = 0, b2 = 0
[#1666] - NN - Axis: (2, 3, 8) - Angle: 0.571239 - b0 = 6, b1 = 0, b2 = 0
[#1667] - NN - Axis: (2, 3, 8) - Angle: 0.602655 - b0 = 8, b1 = 0, b2 = 0
[#1668] - NN - Axis: (2, 3, 8) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#1669] - NN - Axis: (2, 3, 8) - Angle: 0.665487 - b0 = 7, b1 = 0, b2 = 0
[#1670] - NN - Axis: (2, 3, 8) - Angle: 0.696903 - b0 = 6, b1 = 0, b2 = 0
[#1672] - NN - Axis: (2, 3, 8) - Angle: 0.759734 - b0 = 8, b1 = 1, b2 = 0
[#1673] - NN - Axis: (2, 3, 8) - Angle: 0.79115 - b0 = 3, b1 = 2, b2 = 0
[#1674] - NN - Axis: (2, 3, 8) - Angle: 0.822566 - b0 = 8, b1 = 1, b2 = 0
[#1676] - NN - Axis: (2, 3, 8) - Angle: 0.885398 - b0 = 2, b1 = 0, b2 = 0
[#1677] - NN - Axis: (2, 3, 8) - Angle: 0.916814 - b0 = 20, b1 = 1, b2 = 0
[#1678] - NN - Axis: (2, 3, 8) - Angle: 0.94823 - b0 = 13, b1 = 3, b2 = 0
[#1679] - NN - Axis: (2, 3, 8) - Angle: 0.979646 - b0 = 6, b1 = 2, b2 = 0
[#1680] - NN - Axis: (2, 3, 8) - Angle: 1.01106 - b0 = 3, b1 = 4, b2 = 0
[#1690] - NN - Axis: (1, 4, 8) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#1691] - NN - Axis: (1, 4, 8) - Angle: 0.414159 - b0 = 4, b1 = 0, b2 = 0
[#1692] - NN - Axis: (1, 4, 8) - Angle: 0.445575 - b0 = 4, b1 = 0, b2 = 0
[#1694] - NN - Axis: (1, 4, 8) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#1695] - NN - Axis: (1, 4, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1696] - NN - Axis: (1, 4, 8) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#1697] - NN - Axis: (1, 4, 8) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#1698] - NN - Axis: (1, 4, 8) - Angle: 0.634071 - b0 = 6, b1 = 0, b2 = 0
[#1699] - NN - Axis: (1, 4, 8) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#1701] - NN - Axis: (1, 4, 8) - Angle: 0.728319 - b0 = 4, b1 = 0, b2 = 0
[#1702] - NN - Axis: (1, 4, 8) - Angle: 0.759734 - b0 = 4, b1 = 0, b2 = 0
[#1703] - NN - Axis: (1, 4, 8) - Angle: 0.79115 - b0 = 5, b1 = 0, b2 = 0
[#1704] - NN - Axis: (1, 4, 8) - Angle: 0.822566 - b0 = 3, b1 = 1, b2 = 0
[#1705] - NN - Axis: (1, 4, 8) - Angle: 0.853982 - b0 = 3, b1 = 2, b2 = 0
[#1706] - NN - Axis: (1, 4, 8) - Angle: 0.885398 - b0 = 4, b1 = 1, b2 = 0
[#1707] - NN - Axis: (1, 4, 8) - Angle: 0.916814 - b0 = 3, b1 = 3, b2 = 0
[#1707] - MC - Axis: (1, 4, 8) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1708] - NN - Axis: (1, 4, 8) - Angle: 0.94823 - b0 = 2, b1 = 1, b2 = 0
[#1708] - Tril - Axis: (1, 4, 8) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#1709] - NN - Axis: (1, 4, 8) - Angle: 0.979646 - b0 = 4, b1 = 0, b2 = 0
[#1710] - NN - Axis: (1, 4, 8) - Angle: 1.01106 - b0 = 5, b1 = 5, b2 = 0
[#1714] - NN - Axis: (3, 4, 8) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#1717] - NN - Axis: (3, 4, 8) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#1719] - NN - Axis: (3, 4, 8) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#1720] - NN - Axis: (3, 4, 8) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#1721] - NN - Axis: (3, 4, 8) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1722] - NN - Axis: (3, 4, 8) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1724] - NN - Axis: (3, 4, 8) - Angle: 0.508407 - b0 = 4, b1 = 0, b2 = 0
[#1725] - NN - Axis: (3, 4, 8) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1726] - NN - Axis: (3, 4, 8) - Angle: 0.571239 - b0 = 4, b1 = 0, b2 = 0
[#1727] - NN - Axis: (3, 4, 8) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#1728] - NN - Axis: (3, 4, 8) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1729] - NN - Axis: (3, 4, 8) - Angle: 0.665487 - b0 = 6, b1 = 0, b2 = 0
[#1730] - NN - Axis: (3, 4, 8) - Angle: 0.696903 - b0 = 7, b1 = 0, b2 = 0
[#1731] - NN - Axis: (3, 4, 8) - Angle: 0.728319 - b0 = 4, b1 = 0, b2 = 0
[#1732] - NN - Axis: (3, 4, 8) - Angle: 0.759734 - b0 = 5, b1 = 0, b2 = 0
[#1733] - NN - Axis: (3, 4, 8) - Angle: 0.79115 - b0 = 11, b1 = 0, b2 = 0
[#1734] - NN - Axis: (3, 4, 8) - Angle: 0.822566 - b0 = 14, b1 = 0, b2 = 0
[#1735] - NN - Axis: (3, 4, 8) - Angle: 0.853982 - b0 = 14, b1 = 1, b2 = 0
[#1736] - NN - Axis: (3, 4, 8) - Angle: 0.885398 - b0 = 21, b1 = 0, b2 = 0
[#1737] - NN - Axis: (3, 4, 8) - Angle: 0.916814 - b0 = 15, b1 = 1, b2 = 0
[#1738] - NN - Axis: (3, 4, 8) - Angle: 0.94823 - b0 = 9, b1 = 0, b2 = 0
[#1739] - NN - Axis: (3, 4, 8) - Angle: 0.979646 - b0 = 15, b1 = 0, b2 = 0
[#1740] - NN - Axis: (3, 4, 8) - Angle: 1.01106 - b0 = 21, b1 = 1, b2 = 0
[#1741] - NN - Axis: (0, 5, 8) - Angle: 0.1 - b0 = 1, b1 = 1, b2 = 0
[#1741] - MC - Axis: (0, 5, 8) - Angle: 0.1 - b0 = 1, b1 = 1, b2 = 0
[#1746] - NN - Axis: (0, 5, 8) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#1747] - NN - Axis: (0, 5, 8) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#1748] - NN - Axis: (0, 5, 8) - Angle: 0.319911 - b0 = 3, b1 = 0, b2 = 0
[#1749] - NN - Axis: (0, 5, 8) - Angle: 0.351327 - b0 = 2, b1 = 1, b2 = 0
[#1750] - NN - Axis: (0, 5, 8) - Angle: 0.382743 - b0 = 2, b1 = 1, b2 = 0
[#1751] - NN - Axis: (0, 5, 8) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#1752] - NN - Axis: (0, 5, 8) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#1752] - MC - Axis: (0, 5, 8) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#1753] - NN - Axis: (0, 5, 8) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#1754] - NN - Axis: (0, 5, 8) - Angle: 0.508407 - b0 = 1, b1 = 2, b2 = 0
[#1754] - MC - Axis: (0, 5, 8) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#1755] - NN - Axis: (0, 5, 8) - Angle: 0.539823 - b0 = 2, b1 = 2, b2 = 0
[#1756] - NN - Axis: (0, 5, 8) - Angle: 0.571239 - b0 = 2, b1 = 3, b2 = 0
[#1756] - MC - Axis: (0, 5, 8) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#1757] - NN - Axis: (0, 5, 8) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1758] - NN - Axis: (0, 5, 8) - Angle: 0.634071 - b0 = 4, b1 = 2, b2 = 0
[#1758] - MC - Axis: (0, 5, 8) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#1759] - NN - Axis: (0, 5, 8) - Angle: 0.665487 - b0 = 2, b1 = 2, b2 = 0
[#1760] - NN - Axis: (0, 5, 8) - Angle: 0.696903 - b0 = 6, b1 = 2, b2 = 0
[#1761] - NN - Axis: (0, 5, 8) - Angle: 0.728319 - b0 = 4, b1 = 3, b2 = 0
[#1761] - MC - Axis: (0, 5, 8) - Angle: 0.728319 - b0 = 1, b1 = 2, b2 = 0
[#1762] - NN - Axis: (0, 5, 8) - Angle: 0.759734 - b0 = 6, b1 = 3, b2 = 0
[#1763] - NN - Axis: (0, 5, 8) - Angle: 0.79115 - b0 = 5, b1 = 2, b2 = 0
[#1763] - MC - Axis: (0, 5, 8) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#1764] - NN - Axis: (0, 5, 8) - Angle: 0.822566 - b0 = 2, b1 = 2, b2 = 0
[#1765] - NN - Axis: (0, 5, 8) - Angle: 0.853982 - b0 = 4, b1 = 1, b2 = 0
[#1765] - MC - Axis: (0, 5, 8) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#1766] - NN - Axis: (0, 5, 8) - Angle: 0.885398 - b0 = 5, b1 = 1, b2 = 0
[#1766] - Tril - Axis: (0, 5, 8) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1766] - MC - Axis: (0, 5, 8) - Angle: 0.885398 - b0 = 1, b1 = 2, b2 = 0
[#1767] - NN - Axis: (0, 5, 8) - Angle: 0.916814 - b0 = 4, b1 = 4, b2 = 0
[#1767] - Tril - Axis: (0, 5, 8) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1767] - MC - Axis: (0, 5, 8) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1768] - NN - Axis: (0, 5, 8) - Angle: 0.94823 - b0 = 6, b1 = 3, b2 = 0
[#1768] - Tril - Axis: (0, 5, 8) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#1768] - MC - Axis: (0, 5, 8) - Angle: 0.94823 - b0 = 1, b1 = 2, b2 = 0
[#1769] - NN - Axis: (0, 5, 8) - Angle: 0.979646 - b0 = 8, b1 = 3, b2 = 0
[#1769] - Tril - Axis: (0, 5, 8) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#1769] - MC - Axis: (0, 5, 8) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#1770] - NN - Axis: (0, 5, 8) - Angle: 1.01106 - b0 = 8, b1 = 1, b2 = 0
[#1770] - MC - Axis: (0, 5, 8) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#1784] - NN - Axis: (1, 5, 8) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#1785] - NN - Axis: (1, 5, 8) - Angle: 0.539823 - b0 = 3, b1 = 1, b2 = 0
[#1787] - NN - Axis: (1, 5, 8) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#1788] - NN - Axis: (1, 5, 8) - Angle: 0.634071 - b0 = 2, b1 = 1, b2 = 0
[#1789] - NN - Axis: (1, 5, 8) - Angle: 0.665487 - b0 = 4, b1 = 1, b2 = 0
[#1790] - NN - Axis: (1, 5, 8) - Angle: 0.696903 - b0 = 4, b1 = 0, b2 = 0
[#1791] - NN - Axis: (1, 5, 8) - Angle: 0.728319 - b0 = 1, b1 = 2, b2 = 0
[#1791] - MC - Axis: (1, 5, 8) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#1792] - NN - Axis: (1, 5, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1792] - MC - Axis: (1, 5, 8) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1793] - NN - Axis: (1, 5, 8) - Angle: 0.79115 - b0 = 2, b1 = 1, b2 = 0
[#1794] - NN - Axis: (1, 5, 8) - Angle: 0.822566 - b0 = 4, b1 = 3, b2 = 0
[#1794] - MC - Axis: (1, 5, 8) - Angle: 0.822566 - b0 = 1, b1 = 2, b2 = 0
[#1795] - NN - Axis: (1, 5, 8) - Angle: 0.853982 - b0 = 4, b1 = 1, b2 = 0
[#1796] - NN - Axis: (1, 5, 8) - Angle: 0.885398 - b0 = 4, b1 = 1, b2 = 0
[#1796] - Tril - Axis: (1, 5, 8) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1796] - MC - Axis: (1, 5, 8) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1797] - NN - Axis: (1, 5, 8) - Angle: 0.916814 - b0 = 6, b1 = 1, b2 = 0
[#1798] - NN - Axis: (1, 5, 8) - Angle: 0.94823 - b0 = 8, b1 = 4, b2 = 0
[#1798] - MC - Axis: (1, 5, 8) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#1799] - NN - Axis: (1, 5, 8) - Angle: 0.979646 - b0 = 8, b1 = 2, b2 = 0
[#1799] - MC - Axis: (1, 5, 8) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#1800] - NN - Axis: (1, 5, 8) - Angle: 1.01106 - b0 = 5, b1 = 0, b2 = 0
[#1809] - NN - Axis: (2, 5, 8) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#1810] - NN - Axis: (2, 5, 8) - Angle: 0.382743 - b0 = 4, b1 = 0, b2 = 0
[#1811] - NN - Axis: (2, 5, 8) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1812] - NN - Axis: (2, 5, 8) - Angle: 0.445575 - b0 = 5, b1 = 0, b2 = 0
[#1813] - NN - Axis: (2, 5, 8) - Angle: 0.476991 - b0 = 4, b1 = 0, b2 = 0
[#1814] - NN - Axis: (2, 5, 8) - Angle: 0.508407 - b0 = 4, b1 = 0, b2 = 0
[#1815] - NN - Axis: (2, 5, 8) - Angle: 0.539823 - b0 = 7, b1 = 1, b2 = 0
[#1816] - NN - Axis: (2, 5, 8) - Angle: 0.571239 - b0 = 4, b1 = 0, b2 = 0
[#1817] - NN - Axis: (2, 5, 8) - Angle: 0.602655 - b0 = 8, b1 = 0, b2 = 0
[#1819] - NN - Axis: (2, 5, 8) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#1820] - NN - Axis: (2, 5, 8) - Angle: 0.696903 - b0 = 6, b1 = 0, b2 = 0
[#1821] - NN - Axis: (2, 5, 8) - Angle: 0.728319 - b0 = 8, b1 = 0, b2 = 0
[#1822] - NN - Axis: (2, 5, 8) - Angle: 0.759734 - b0 = 4, b1 = 0, b2 = 0
[#1823] - NN - Axis: (2, 5, 8) - Angle: 0.79115 - b0 = 6, b1 = 0, b2 = 0
[#1824] - NN - Axis: (2, 5, 8) - Angle: 0.822566 - b0 = 5, b1 = 0, b2 = 0
[#1825] - NN - Axis: (2, 5, 8) - Angle: 0.853982 - b0 = 5, b1 = 0, b2 = 0
[#1826] - NN - Axis: (2, 5, 8) - Angle: 0.885398 - b0 = 3, b1 = 0, b2 = 0
[#1827] - NN - Axis: (2, 5, 8) - Angle: 0.916814 - b0 = 3, b1 = 0, b2 = 0
[#1828] - NN - Axis: (2, 5, 8) - Angle: 0.94823 - b0 = 2, b1 = 1, b2 = 0
[#1829] - NN - Axis: (2, 5, 8) - Angle: 0.979646 - b0 = 2, b1 = 1, b2 = 0
[#1830] - NN - Axis: (2, 5, 8) - Angle: 1.01106 - b0 = 3, b1 = 0, b2 = 0
[#1839] - NN - Axis: (3, 5, 8) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#1841] - NN - Axis: (3, 5, 8) - Angle: 0.414159 - b0 = 3, b1 = 1, b2 = 0
[#1843] - NN - Axis: (3, 5, 8) - Angle: 0.476991 - b0 = 5, b1 = 0, b2 = 0
[#1844] - NN - Axis: (3, 5, 8) - Angle: 0.508407 - b0 = 5, b1 = 0, b2 = 0
[#1845] - NN - Axis: (3, 5, 8) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#1846] - NN - Axis: (3, 5, 8) - Angle: 0.571239 - b0 = 5, b1 = 0, b2 = 0
[#1847] - NN - Axis: (3, 5, 8) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#1848] - NN - Axis: (3, 5, 8) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1849] - NN - Axis: (3, 5, 8) - Angle: 0.665487 - b0 = 8, b1 = 0, b2 = 0
[#1850] - NN - Axis: (3, 5, 8) - Angle: 0.696903 - b0 = 9, b1 = 0, b2 = 0
[#1851] - NN - Axis: (3, 5, 8) - Angle: 0.728319 - b0 = 9, b1 = 0, b2 = 0
[#1852] - NN - Axis: (3, 5, 8) - Angle: 0.759734 - b0 = 8, b1 = 0, b2 = 0
[#1853] - NN - Axis: (3, 5, 8) - Angle: 0.79115 - b0 = 14, b1 = 0, b2 = 0
[#1854] - NN - Axis: (3, 5, 8) - Angle: 0.822566 - b0 = 6, b1 = 0, b2 = 0
[#1855] - NN - Axis: (3, 5, 8) - Angle: 0.853982 - b0 = 10, b1 = 0, b2 = 0
[#1856] - NN - Axis: (3, 5, 8) - Angle: 0.885398 - b0 = 10, b1 = 0, b2 = 0
[#1857] - NN - Axis: (3, 5, 8) - Angle: 0.916814 - b0 = 14, b1 = 0, b2 = 0
[#1858] - NN - Axis: (3, 5, 8) - Angle: 0.94823 - b0 = 12, b1 = 1, b2 = 0
[#1859] - NN - Axis: (3, 5, 8) - Angle: 0.979646 - b0 = 11, b1 = 1, b2 = 0
[#1860] - NN - Axis: (3, 5, 8) - Angle: 1.01106 - b0 = 16, b1 = 1, b2 = 0
[#1865] - NN - Axis: (4, 5, 8) - Angle: 0.225664 - b0 = 3, b1 = 0, b2 = 0
[#1866] - NN - Axis: (4, 5, 8) - Angle: 0.25708 - b0 = 2, b1 = 0, b2 = 0
[#1867] - NN - Axis: (4, 5, 8) - Angle: 0.288496 - b0 = 3, b1 = 0, b2 = 0
[#1868] - NN - Axis: (4, 5, 8) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#1869] - NN - Axis: (4, 5, 8) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#1870] - NN - Axis: (4, 5, 8) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#1871] - NN - Axis: (4, 5, 8) - Angle: 0.414159 - b0 = 4, b1 = 0, b2 = 0
[#1872] - NN - Axis: (4, 5, 8) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1873] - NN - Axis: (4, 5, 8) - Angle: 0.476991 - b0 = 5, b1 = 0, b2 = 0
[#1874] - NN - Axis: (4, 5, 8) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#1875] - NN - Axis: (4, 5, 8) - Angle: 0.539823 - b0 = 7, b1 = 0, b2 = 0
[#1877] - NN - Axis: (4, 5, 8) - Angle: 0.602655 - b0 = 7, b1 = 0, b2 = 0
[#1878] - NN - Axis: (4, 5, 8) - Angle: 0.634071 - b0 = 13, b1 = 0, b2 = 0
[#1879] - NN - Axis: (4, 5, 8) - Angle: 0.665487 - b0 = 9, b1 = 0, b2 = 0
[#1880] - NN - Axis: (4, 5, 8) - Angle: 0.696903 - b0 = 9, b1 = 0, b2 = 0
[#1881] - NN - Axis: (4, 5, 8) - Angle: 0.728319 - b0 = 3, b1 = 0, b2 = 0
[#1882] - NN - Axis: (4, 5, 8) - Angle: 0.759734 - b0 = 17, b1 = 0, b2 = 0
[#1883] - NN - Axis: (4, 5, 8) - Angle: 0.79115 - b0 = 17, b1 = 0, b2 = 0
[#1884] - NN - Axis: (4, 5, 8) - Angle: 0.822566 - b0 = 15, b1 = 0, b2 = 0
